
1710865331525,18395,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865331526,68512,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865332528,20305,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865332529,68589,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865333536,16670,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865333537,68541,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865334539,18601,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865334539,68577,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865335540,19850,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865335540,68528,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865336541,29937,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865336541,68554,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865337544,28993,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865337544,68584,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865338548,28144,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865338549,68502,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865339549,21419,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865339549,68473,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865340552,21850,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865340552,68541,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865341553,25672,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865341553,68627,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865342557,15189,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865342557,68860,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865343559,15193,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865343559,68812,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865344561,26950,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865344562,68777,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865345564,22141,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865345564,68928,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865346567,20283,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865346567,68844,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865347568,15520,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865347569,68902,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865348569,20330,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865348569,68828,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865349571,32324,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865349572,68572,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865350576,15282,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865350576,68894,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865351578,18193,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865351579,68839,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865352580,23939,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865352580,68869,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865353584,16670,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865353584,68801,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865354587,16379,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865354588,68806,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865355591,17975,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865355591,68756,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865356593,16045,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865356593,68806,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865357594,21762,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865357594,68754,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865358595,28019,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865358597,68779,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865359597,25018,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865359597,68672,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865360599,28393,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865360599,68781,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865361600,25690,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865361600,68944,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865362600,35920,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865362600,69177,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865363619,30854,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865363619,68972,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865364621,39633,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865364621,68872,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865365621,32024,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865365621,69325,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865366632,23837,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865366633,69532,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865367633,23450,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865367634,69488,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865368638,21894,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865368638,69446,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865369638,17950,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865369638,68913,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865370642,33730,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865370642,69061,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865371649,28012,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865371649,68754,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865372652,22739,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865372652,69068,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865373653,19746,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865373653,68994,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865374657,19093,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865374657,68837,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865375658,19889,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865375659,68787,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865376661,22559,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865376661,68890,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865377663,26494,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865377663,68933,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865378664,16375,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865378665,68889,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865379668,19170,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865379669,68910,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865380671,21080,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865380672,68682,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865381675,31632,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865381676,68869,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865382678,25000,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865382678,68875,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865383680,22030,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865383680,68819,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865384683,16379,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865384683,68858,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865385683,33216,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865385684,68939,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865386686,37593,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865386686,69385,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865387687,45169,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865387687,69636,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865388687,71969,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865388688,69628,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865389689,72281,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865389689,70257,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865390689,77645,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865390689,71065,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865391690,35900,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865391691,71067,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865392692,32441,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865392692,70943,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865393693,58134,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865393693,70794,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865394693,36553,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865394693,71038,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865395696,36725,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865395696,70886,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865396697,26175,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865396697,70949,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865397698,19525,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865397698,70916,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865398698,25463,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865398698,70928,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865399701,27675,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865399702,70483,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865400709,19525,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865400709,70056,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865401711,51731,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865401711,70484,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865402713,31531,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865402713,70432,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865403713,19504,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865403714,70496,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865404714,22650,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865404714,70514,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865405714,24643,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865405714,70378,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865406715,21889,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865406716,70571,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865407718,22437,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865407718,70516,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865408720,28044,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865408721,70532,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865409724,20479,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865409724,70717,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865410725,19879,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865410725,70453,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865411728,19170,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865411728,70746,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865412732,26052,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865412732,70276,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865413736,20300,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865413736,70388,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865414739,16045,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865414739,70316,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865415741,21400,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865415741,70359,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865416743,23868,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865416744,70308,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865417746,20204,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865417746,70347,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865418747,19053,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865418747,70292,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865419749,30887,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865419749,70180,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865420751,27718,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865420751,70076,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865421754,23069,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865421754,70024,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865422754,27445,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865422754,70053,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865423757,26824,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865423757,70076,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865424758,23718,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865424758,70375,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865425760,36205,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865425760,70534,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865426763,31897,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865426763,70487,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865427765,20069,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865427765,70728,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865428767,26754,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865428768,70778,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865429770,21475,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865429770,70845,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865430776,18428,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865430776,70778,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865431776,24477,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865431777,70965,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865432777,18000,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865432777,71270,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865433781,28012,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865433781,71471,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865434781,19125,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865434781,71526,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865435782,20719,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865435782,71723,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865436782,31257,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865436782,71899,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865437782,19525,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865437782,72003,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865438782,20263,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865438782,72191,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865439782,18448,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865439782,72176,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865440788,22958,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865440788,71945,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865441792,28393,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865441793,72134,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865442795,22263,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865442795,72207,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865443797,23861,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865443797,72249,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865444800,24630,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865444800,72453,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865445801,18168,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865445801,72450,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865446804,29312,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865446804,72725,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865447807,27343,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865447807,72999,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865448809,24243,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865448809,73085,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865449812,20705,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865449812,72542,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865450816,21807,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865450816,72804,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865451816,24224,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865451817,73002,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865452818,25558,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865452818,73119,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865453819,26375,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865453819,73146,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865454820,19904,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865454821,73263,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865455822,25000,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865455822,73234,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865456824,22269,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865456824,73221,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865457826,22969,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865457827,73510,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865458829,22715,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865458829,73649,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865459831,21793,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865459831,73658,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865460832,22565,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865460833,73951,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865461834,20691,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865461834,74169,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865462835,20030,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
1710865462835,74202,localhost Memory Memory,,,,,true,,0,0,0,0,null,0,0,0
1710865463836,22732,localhost CPU CPU,,,,,true,,0,0,0,0,null,0,0,0
